filepath,label
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\005_Paper drink cup\#005τ┤ÖΘú▓µûÖµ¥»\papercup (273)_segmented_object_3.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\015_Paper shopping bag\#015µëïµÅÉτ┤ÖΦóï\PortablePaperBag (272)_.jpg_segmented_object_2.jpg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (285)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (274)_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\010_Rubber band\#010µ⌐íτÜ«τ¡ï\Rubberband (40)_output2.jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\009_Bagged potato chips\#009ΦóïΦú¥µ┤ïΦèïτëç\potatobag (332).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (56)_.jpg_segmented_object_2.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (81)_.jpg_segmented_object_3.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\035_Plastic meal box\#035σíæΦåáΘñÉτ¢Æ\Plastic lunch box (212)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\016_Comb\#016µó│σ¡É\comb (56)_.jpg_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\038_Yoga mat\#038τæ£τÅêσóè\Yoga mat (88)_.jpg_segmented_object_1.jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (305)_segmented_object_2.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (191).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Rubber\010_Rubber band\#010µ⌐íτÜ«τ¡ï\Rubberband (256).jpg,Rubber
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (253)_segmented_object_4.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\039_Toilet brush\#039Θª¼µí╢σê╖\Toilet brush (67).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (154)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (103)_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (106).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (76)_segmented_object_1.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (102)_.jpg_segmented_object_4.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\049_Bubble wrap\#049µ│íµ│íτ┤Ö\Bubble paper (3)_.jpg_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\046_Phone case\#046µëïµ⌐ƒµ«╝\phone case (182)_.jpg_segmented_object_3.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (11)_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\024_Ballpoint pen\#024σÄƒσ¡Éτ¡å\Atomic brush (30)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (85)_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\001_Red and white plastic bag\#001τ┤àτÖ╜σíæΦåáΦóï\redwhite (17).jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (108)_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\024_Ballpoint pen\#024σÄƒσ¡Éτ¡å\Atomic brush (237)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (74)_.jpg_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (78)_segmented_object_1.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\046_Phone case\#046µëïµ⌐ƒµ«╝\phone case (94)_.jpg_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (69)_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (162)_.jpg_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (45)_.jpg_segmented_object_3.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\049_Bubble wrap\#049µ│íµ│íτ┤Ö\Bubble paper (124)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\024_Ballpoint pen\#024σÄƒσ¡Éτ¡å\Atomic brush (345)_.jpg_segmented_object_5.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (284)_.jpg_segmented_object_4.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (21)_segmented_object_1.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\003_Safety helmet\#003σ«ëσà¿σ╕╜\safehat (131).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Wood\034_Wooden product\#034µ£¿Φú╜σôü\wooden product (173)_.jpg_segmented_object_2.jpg,Wood
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (126)_segmented_object_2.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (203)_segmented_object_8.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (63)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\017_Shower gel bottle\#017µ▓Éµ╡┤Σ╣│τô╢τ╜É\ShowerMilkBottle (109)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Wood\043_Disposable chopsticks\#043σàìµ┤ùτ¡╖\Disposable chopsticks (138).jpg,Wood
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (89)_segmented_object_1.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\046_Phone case\#046µëïµ⌐ƒµ«╝\phone case (48)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\013_Lightweight raincoat\#013Φ╝òΣ╛┐Θ¢¿Φíú\easy_raincoat (30)_segmented_object_2.jpg,Textile
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (165)_.jpg_segmented_object_3.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (188)_.jpg_segmented_object_1.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\024_Ballpoint pen\#024σÄƒσ¡Éτ¡å\Atomic brush (196)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Metal\011_Canned potato chips\#011τ╜ÉΦú¥µ┤ïΦèïτëç\potatoCan (4)_segmented_object_12.jpg,Metal
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\040_Diaper\#040τ┤Öσ░┐σ╕â\Paper diapers (230)_.jpg_segmented_object_2.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (25)_.jpg_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\004_Plastic drink cup\#004σíæΦåáΘú▓µûÖµ¥»\plaste_cup (192)_segmented_object_1.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Organic\030_Potted plant\#030τ¢åµá╜\Potted plants (2)_.jpeg_segmented_object_4.jpg,Organic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\002_Dirty plastic bag\#002Θ½ÆΘ½ÆσíæΦåáΦóï\dirtybag (208)_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (242)_segmented_object_11.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Paper\015_Paper shopping bag\#015µëïµÅÉτ┤ÖΦóï\PortablePaperBag (1)_2.jpeg,Paper
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Plastic\022_Plastic spoon\#022σíæΦåáµ╣»σîÖ\PlasticSpoon (92)_.jpg_segmented_object_2.jpg,Plastic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Ceramic\014_Ceramic\#014τô╖σÖ¿\porcelain (202)_segmented_object_2.jpg,Ceramic
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\031_Yakult\#031Θñèµ¿éσñÜ\Yakult (250)_.jpg_segmented_object_1.jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Mixed\026_Face wash\#026µ┤ùΘ¥óΣ╣│\Facial cleanser (26).jpg,Mixed
C:\Users\saifa\Desktop\Studies\F20PA - Research Methods and Requirements Engineering\Classification of Recyclable Waste Using Machine Learning\data\raw\rethink_recycle\Textile\025_Plush toy\#025τ╡¿µ»¢τÄ⌐σü╢\Plush toys (27)_.jpg_segmented_object_1.jpg,Textile
